mix_id,dataset_name,material_class,subtype
587,DS1,ADM,SP
588,DS1,ADM,SP
589,DS1,ADM,SP
590,DS1,ADM,SP
591,DS1,ADM,SP
592,DS1,ADM,SP
593,DS1,ADM,SP
594,DS1,ADM,SP
595,DS1,ADM,SP
596,DS1,ADM,SP
597,DS1,ADM,SP
598,DS1,ADM,SP
599,DS1,ADM,SP
600,DS1,ADM,SP
601,DS1,ADM,SP
602,DS1,ADM,SP
603,DS1,ADM,SP
604,DS1,ADM,SP
605,DS1,ADM,SP
606,DS1,ADM,SP
607,DS1,ADM,SP
608,DS1,ADM,SP
609,DS1,ADM,SP
610,DS1,ADM,SP
611,DS1,ADM,SP
612,DS1,ADM,SP
613,DS1,ADM,SP
614,DS1,ADM,SP
4668,DS3,ADM,PCE
615,DS1,ADM,SP
616,DS1,ADM,SP
617,DS1,ADM,SP
618,DS1,ADM,SP
619,DS1,ADM,SP
620,DS1,ADM,SP
621,DS1,ADM,SP
622,DS1,ADM,SP
623,DS1,ADM,SP
624,DS1,ADM,SP
625,DS1,ADM,SP
626,DS1,ADM,SP
627,DS1,ADM,SP
628,DS1,ADM,SP
629,DS1,ADM,SP
630,DS1,ADM,SP
631,DS1,ADM,SP
632,DS1,ADM,SP
633,DS1,ADM,SP
634,DS1,ADM,SP
635,DS1,ADM,SP
636,DS1,ADM,SP
637,DS1,ADM,SP
638,DS1,ADM,SP
639,DS1,ADM,SP
640,DS1,ADM,SP
641,DS1,ADM,SP
642,DS1,ADM,SP
643,DS1,ADM,SP
644,DS1,ADM,SP
645,DS1,ADM,SP
646,DS1,ADM,SP
647,DS1,ADM,SP
648,DS1,ADM,SP
649,DS1,ADM,SP
650,DS1,ADM,SP
651,DS1,ADM,SP
652,DS1,ADM,SP
653,DS1,ADM,SP
654,DS1,ADM,SP
655,DS1,ADM,SP
656,DS1,ADM,SP
657,DS1,ADM,SP
658,DS1,ADM,SP
659,DS1,ADM,SP
660,DS1,ADM,SP
661,DS1,ADM,SP
662,DS1,ADM,SP
663,DS1,ADM,SP
664,DS1,ADM,SP
665,DS1,ADM,SP
666,DS1,ADM,SP
667,DS1,ADM,SP
668,DS1,ADM,SP
669,DS1,ADM,SP
670,DS1,ADM,SP
671,DS1,ADM,SP
672,DS1,ADM,SP
673,DS1,ADM,SP
674,DS1,ADM,SP
675,DS1,ADM,SP
676,DS1,ADM,SP
677,DS1,ADM,SP
678,DS1,ADM,SP
679,DS1,ADM,SP
680,DS1,ADM,SP
681,DS1,ADM,SP
682,DS1,ADM,SP
683,DS1,ADM,SP
684,DS1,ADM,SP
685,DS1,ADM,SP
686,DS1,ADM,SP
687,DS1,ADM,SP
688,DS1,ADM,SP
689,DS1,ADM,SP
690,DS1,ADM,SP
691,DS1,ADM,SP
692,DS1,ADM,SP
693,DS1,ADM,SP
694,DS1,ADM,SP
695,DS1,ADM,SP
696,DS1,ADM,SP
697,DS1,ADM,SP
698,DS1,ADM,SP
699,DS1,ADM,SP
700,DS1,ADM,SP
701,DS1,ADM,SP
702,DS1,ADM,SP
703,DS1,ADM,SP
704,DS1,ADM,SP
705,DS1,ADM,SP
706,DS1,ADM,SP
707,DS1,ADM,SP
708,DS1,ADM,SP
709,DS1,ADM,SP
710,DS1,ADM,SP
711,DS1,ADM,SP
712,DS1,ADM,SP
713,DS1,ADM,SP
714,DS1,ADM,SP
715,DS1,ADM,SP
716,DS1,ADM,SP
717,DS1,ADM,SP
718,DS1,ADM,SP
719,DS1,ADM,SP
720,DS1,ADM,SP
721,DS1,ADM,SP
722,DS1,ADM,SP
723,DS1,ADM,SP
724,DS1,ADM,SP
725,DS1,ADM,SP
726,DS1,ADM,SP
727,DS1,ADM,SP
728,DS1,ADM,SP
729,DS1,ADM,SP
730,DS1,ADM,SP
731,DS1,ADM,SP
732,DS1,ADM,SP
733,DS1,ADM,SP
734,DS1,ADM,SP
735,DS1,ADM,SP
736,DS1,ADM,SP
737,DS1,ADM,SP
738,DS1,ADM,SP
739,DS1,ADM,SP
740,DS1,ADM,SP
741,DS1,ADM,SP
742,DS1,ADM,SP
743,DS1,ADM,SP
744,DS1,ADM,SP
745,DS1,ADM,SP
746,DS1,ADM,SP
747,DS1,ADM,SP
748,DS1,ADM,SP
749,DS1,ADM,SP
750,DS1,ADM,SP
751,DS1,ADM,SP
752,DS1,ADM,SP
753,DS1,ADM,SP
754,DS1,ADM,SP
755,DS1,ADM,SP
756,DS1,ADM,SP
757,DS1,ADM,SP
758,DS1,ADM,SP
759,DS1,ADM,SP
760,DS1,ADM,SP
761,DS1,ADM,SP
762,DS1,ADM,SP
763,DS1,ADM,SP
764,DS1,ADM,SP
765,DS1,ADM,SP
766,DS1,ADM,SP
767,DS1,ADM,SP
768,DS1,ADM,SP
769,DS1,ADM,SP
770,DS1,ADM,SP
771,DS1,ADM,SP
772,DS1,ADM,SP
773,DS1,ADM,SP
774,DS1,ADM,SP
775,DS1,ADM,SP
776,DS1,ADM,SP
777,DS1,ADM,SP
778,DS1,ADM,SP
779,DS1,ADM,SP
780,DS1,ADM,SP
781,DS1,ADM,SP
782,DS1,ADM,SP
783,DS1,ADM,SP
784,DS1,ADM,SP
785,DS1,ADM,SP
786,DS1,ADM,SP
787,DS1,ADM,SP
788,DS1,ADM,SP
789,DS1,ADM,SP
790,DS1,ADM,SP
791,DS1,ADM,SP
792,DS1,ADM,SP
793,DS1,ADM,SP
794,DS1,ADM,SP
795,DS1,ADM,SP
796,DS1,ADM,SP
797,DS1,ADM,SP
798,DS1,ADM,SP
799,DS1,ADM,SP
800,DS1,ADM,SP
801,DS1,ADM,SP
802,DS1,ADM,SP
803,DS1,ADM,SP
804,DS1,ADM,SP
805,DS1,ADM,SP
806,DS1,ADM,SP
807,DS1,ADM,SP
808,DS1,ADM,SP
809,DS1,ADM,SP
810,DS1,ADM,SP
811,DS1,ADM,SP
812,DS1,ADM,SP
813,DS1,ADM,SP
814,DS1,ADM,SP
815,DS1,ADM,SP
816,DS1,ADM,SP
817,DS1,ADM,SP
818,DS1,ADM,SP
819,DS1,ADM,SP
820,DS1,ADM,SP
821,DS1,ADM,SP
822,DS1,ADM,SP
823,DS1,ADM,SP
824,DS1,ADM,SP
825,DS1,ADM,SP
826,DS1,ADM,SP
827,DS1,ADM,SP
828,DS1,ADM,SP
829,DS1,ADM,SP
830,DS1,ADM,SP
831,DS1,ADM,SP
832,DS1,ADM,SP
833,DS1,ADM,SP
834,DS1,ADM,SP
835,DS1,ADM,SP
836,DS1,ADM,SP
837,DS1,ADM,SP
838,DS1,ADM,SP
839,DS1,ADM,SP
840,DS1,ADM,SP
841,DS1,ADM,SP
842,DS1,ADM,SP
843,DS1,ADM,SP
844,DS1,ADM,SP
845,DS1,ADM,SP
846,DS1,ADM,SP
847,DS1,ADM,SP
848,DS1,ADM,SP
849,DS1,ADM,SP
850,DS1,ADM,SP
851,DS1,ADM,SP
852,DS1,ADM,SP
853,DS1,ADM,SP
854,DS1,ADM,SP
855,DS1,ADM,SP
856,DS1,ADM,SP
857,DS1,ADM,SP
858,DS1,ADM,SP
859,DS1,ADM,SP
860,DS1,ADM,SP
861,DS1,ADM,SP
862,DS1,ADM,SP
863,DS1,ADM,SP
864,DS1,ADM,SP
865,DS1,ADM,SP
866,DS1,ADM,SP
867,DS1,ADM,SP
868,DS1,ADM,SP
869,DS1,ADM,SP
870,DS1,ADM,SP
871,DS1,ADM,SP
872,DS1,ADM,SP
873,DS1,ADM,SP
874,DS1,ADM,SP
875,DS1,ADM,SP
876,DS1,ADM,SP
877,DS1,ADM,SP
878,DS1,ADM,SP
879,DS1,ADM,SP
880,DS1,ADM,SP
881,DS1,ADM,SP
882,DS1,ADM,SP
883,DS1,ADM,SP
884,DS1,ADM,SP
885,DS1,ADM,SP
886,DS1,ADM,SP
887,DS1,ADM,SP
888,DS1,ADM,SP
889,DS1,ADM,SP
890,DS1,ADM,SP
891,DS1,ADM,SP
892,DS1,ADM,SP
893,DS1,ADM,SP
894,DS1,ADM,SP
895,DS1,ADM,SP
896,DS1,ADM,SP
897,DS1,ADM,SP
898,DS1,ADM,SP
899,DS1,ADM,SP
4669,DS3,ADM,PCE
900,DS1,ADM,SP
901,DS1,ADM,SP
902,DS1,ADM,SP
903,DS1,ADM,SP
904,DS1,ADM,SP
905,DS1,ADM,SP
906,DS1,ADM,SP
907,DS1,ADM,SP
908,DS1,ADM,SP
909,DS1,ADM,SP
910,DS1,ADM,SP
911,DS1,ADM,SP
912,DS1,ADM,SP
913,DS1,ADM,SP
914,DS1,ADM,SP
915,DS1,ADM,SP
916,DS1,ADM,SP
917,DS1,ADM,SP
918,DS1,ADM,SP
919,DS1,ADM,SP
920,DS1,ADM,SP
921,DS1,ADM,SP
922,DS1,ADM,SP
923,DS1,ADM,SP
924,DS1,ADM,SP
925,DS1,ADM,SP
926,DS1,ADM,SP
927,DS1,ADM,SP
928,DS1,ADM,SP
929,DS1,ADM,SP
930,DS1,ADM,SP
931,DS1,ADM,SP
932,DS1,ADM,SP
933,DS1,ADM,SP
934,DS1,ADM,SP
935,DS1,ADM,SP
936,DS1,ADM,SP
937,DS1,ADM,SP
938,DS1,ADM,SP
939,DS1,ADM,SP
940,DS1,ADM,SP
941,DS1,ADM,SP
942,DS1,ADM,SP
943,DS1,ADM,SP
944,DS1,ADM,SP
945,DS1,ADM,SP
946,DS1,ADM,SP
947,DS1,ADM,SP
948,DS1,ADM,SP
949,DS1,ADM,SP
950,DS1,ADM,SP
951,DS1,ADM,SP
952,DS1,ADM,SP
953,DS1,ADM,SP
954,DS1,ADM,SP
955,DS1,ADM,SP
956,DS1,ADM,SP
957,DS1,ADM,SP
958,DS1,ADM,SP
959,DS1,ADM,SP
960,DS1,ADM,SP
961,DS1,ADM,SP
962,DS1,ADM,SP
963,DS1,ADM,SP
964,DS1,ADM,SP
965,DS1,ADM,SP
966,DS1,ADM,SP
967,DS1,ADM,SP
968,DS1,ADM,SP
969,DS1,ADM,SP
970,DS1,ADM,SP
971,DS1,ADM,SP
972,DS1,ADM,SP
973,DS1,ADM,SP
974,DS1,ADM,SP
975,DS1,ADM,SP
976,DS1,ADM,SP
977,DS1,ADM,SP
978,DS1,ADM,SP
979,DS1,ADM,SP
980,DS1,ADM,SP
981,DS1,ADM,SP
982,DS1,ADM,SP
983,DS1,ADM,SP
984,DS1,ADM,SP
985,DS1,ADM,SP
986,DS1,ADM,SP
987,DS1,ADM,SP
988,DS1,ADM,SP
989,DS1,ADM,SP
990,DS1,ADM,SP
991,DS1,ADM,SP
992,DS1,ADM,SP
993,DS1,ADM,SP
994,DS1,ADM,SP
995,DS1,ADM,SP
996,DS1,ADM,SP
997,DS1,ADM,SP
998,DS1,ADM,SP
999,DS1,ADM,SP
1000,DS1,ADM,SP
1001,DS1,ADM,SP
1002,DS1,ADM,SP
1003,DS1,ADM,SP
1004,DS1,ADM,SP
1005,DS1,ADM,SP
1006,DS1,ADM,SP
1007,DS1,ADM,SP
1008,DS1,ADM,SP
1009,DS1,ADM,SP
1010,DS1,ADM,SP
1011,DS1,ADM,SP
8168,DS4,ADM,Superplasticizer
1012,DS1,ADM,SP
1013,DS1,ADM,SP
1014,DS1,ADM,SP
1015,DS1,ADM,SP
1016,DS1,ADM,SP
1017,DS1,ADM,SP
1018,DS1,ADM,SP
1019,DS1,ADM,SP
1020,DS1,ADM,SP
1021,DS1,ADM,SP
1022,DS1,ADM,SP
1023,DS1,ADM,SP
1024,DS1,ADM,SP
1025,DS1,ADM,SP
1026,DS1,ADM,SP
1027,DS1,ADM,SP
1028,DS1,ADM,SP
1029,DS1,ADM,SP
1030,DS1,ADM,SP
1031,DS1,ADM,SP
1032,DS1,ADM,SP
1033,DS1,ADM,SP
1034,DS1,ADM,SP
1035,DS1,ADM,SP
4670,DS3,ADM,PCE
4671,DS3,ADM,PCE
4672,DS3,ADM,PCE
8169,DS4,ADM,Superplasticizer
8170,DS4,ADM,Superplasticizer
8171,DS4,ADM,Superplasticizer
8172,DS4,ADM,Superplasticizer
8173,DS4,ADM,Superplasticizer
8174,DS4,ADM,Superplasticizer
8175,DS4,ADM,Superplasticizer
8176,DS4,ADM,Superplasticizer
8177,DS4,ADM,Superplasticizer
4673,DS3,ADM,PCE
4674,DS3,ADM,PCE
4675,DS3,ADM,PCE
4676,DS3,ADM,PCE
4677,DS3,ADM,PCE
4678,DS3,ADM,PCE
4679,DS3,ADM,PCE
4680,DS3,ADM,PCE
4681,DS3,ADM,PCE
4682,DS3,ADM,PCE
4683,DS3,ADM,PCE
8178,DS4,ADM,Superplasticizer
13093,DS5,ADM,
13093,DS5,ADM,sp
13094,DS5,ADM,
13094,DS5,ADM,sp
8179,DS4,ADM,Superplasticizer
8180,DS4,ADM,Superplasticizer
8181,DS4,ADM,Superplasticizer
8182,DS4,ADM,Superplasticizer
8183,DS4,ADM,Superplasticizer
8184,DS4,ADM,Superplasticizer
8185,DS4,ADM,Superplasticizer
8186,DS4,ADM,Superplasticizer
8187,DS4,ADM,Superplasticizer
8188,DS4,ADM,Superplasticizer
8189,DS4,ADM,Superplasticizer
8190,DS4,ADM,Superplasticizer
8191,DS4,ADM,Superplasticizer
4684,DS3,ADM,PCE
4685,DS3,ADM,PCE
4686,DS3,ADM,PCE
4687,DS3,ADM,PCE
4688,DS3,ADM,PCE
4689,DS3,ADM,PCE
4690,DS3,ADM,PCE
4691,DS3,ADM,PCE
4692,DS3,ADM,PCE
4693,DS3,ADM,PCE
4694,DS3,ADM,PCE
4695,DS3,ADM,PCE
4696,DS3,ADM,PCE
4697,DS3,ADM,PCE
4698,DS3,ADM,PCE
4699,DS3,ADM,PCE
4700,DS3,ADM,PCE
4701,DS3,ADM,PCE
4702,DS3,ADM,PCE
4703,DS3,ADM,PCE
4704,DS3,ADM,PCE
4705,DS3,ADM,PCE
4706,DS3,ADM,PCE
4707,DS3,ADM,PCE
4708,DS3,ADM,PCE
4709,DS3,ADM,PCE
4710,DS3,ADM,PCE
4711,DS3,ADM,PCE
4712,DS3,ADM,PCE
4713,DS3,ADM,PCE
4714,DS3,ADM,PCE
4715,DS3,ADM,PCE
4716,DS3,ADM,PCE
4717,DS3,ADM,PCE
4718,DS3,ADM,PCE
4719,DS3,ADM,PCE
4720,DS3,ADM,PCE
4721,DS3,ADM,PCE
8192,DS4,ADM,Superplasticizer
13095,DS5,ADM,
13095,DS5,ADM,sp
13096,DS5,ADM,
13096,DS5,ADM,sp
13097,DS5,ADM,
13097,DS5,ADM,sp
8193,DS4,ADM,Superplasticizer
8194,DS4,ADM,Superplasticizer
8195,DS4,ADM,Superplasticizer
8196,DS4,ADM,Superplasticizer
8197,DS4,ADM,Superplasticizer
8198,DS4,ADM,Superplasticizer
4722,DS3,ADM,PCE
4723,DS3,ADM,PCE
4724,DS3,ADM,PCE
4725,DS3,ADM,PCE
4726,DS3,ADM,PCE
4727,DS3,ADM,PCE
4728,DS3,ADM,PCE
4729,DS3,ADM,PCE
4730,DS3,ADM,PCE
4731,DS3,ADM,PCE
4732,DS3,ADM,PCE
4733,DS3,ADM,PCE
4734,DS3,ADM,PCE
4735,DS3,ADM,PCE
4736,DS3,ADM,PCE
4737,DS3,ADM,PCE
4738,DS3,ADM,PCE
8199,DS4,ADM,Superplasticizer
4739,DS3,ADM,PCE
4740,DS3,ADM,PCE
4741,DS3,ADM,PCE
4742,DS3,ADM,PCE
4743,DS3,ADM,PCE
4744,DS3,ADM,PCE
4745,DS3,ADM,PCE
4746,DS3,ADM,PCE
8200,DS4,ADM,Superplasticizer
13098,DS5,ADM,
13098,DS5,ADM,sp
13099,DS5,ADM,
13099,DS5,ADM,sp
13100,DS5,ADM,
13100,DS5,ADM,sp
13101,DS5,ADM,
13101,DS5,ADM,sp
13102,DS5,ADM,
13102,DS5,ADM,sp
13103,DS5,ADM,
13103,DS5,ADM,sp
13104,DS5,ADM,
13104,DS5,ADM,sp
4747,DS3,ADM,PCE
4748,DS3,ADM,PCE
4749,DS3,ADM,PCE
4750,DS3,ADM,PCE
4751,DS3,ADM,PCE
4752,DS3,ADM,PCE
4753,DS3,ADM,PCE
4754,DS3,ADM,PCE
4755,DS3,ADM,PCE
4756,DS3,ADM,PCE
4757,DS3,ADM,PCE
4758,DS3,ADM,PCE
4759,DS3,ADM,PCE
4760,DS3,ADM,PCE
4761,DS3,ADM,PCE
13105,DS5,ADM,
13105,DS5,ADM,sp
13106,DS5,ADM,
13106,DS5,ADM,sp
13107,DS5,ADM,
13107,DS5,ADM,sp
13108,DS5,ADM,
13108,DS5,ADM,sp
13109,DS5,ADM,
13109,DS5,ADM,sp
13110,DS5,ADM,
13110,DS5,ADM,sp
13111,DS5,ADM,
13111,DS5,ADM,sp
13112,DS5,ADM,
13112,DS5,ADM,sp
4762,DS3,ADM,PCE
4763,DS3,ADM,PCE
4764,DS3,ADM,PCE
4765,DS3,ADM,PCE
4766,DS3,ADM,PCE
4767,DS3,ADM,PCE
4768,DS3,ADM,PCE
4769,DS3,ADM,PCE
4770,DS3,ADM,PCE
4771,DS3,ADM,PCE
4772,DS3,ADM,PCE
4773,DS3,ADM,PCE
4774,DS3,ADM,PCE
4775,DS3,ADM,PCE
4776,DS3,ADM,PCE
13113,DS5,ADM,
13113,DS5,ADM,sp
13114,DS5,ADM,
13115,DS5,ADM,
13116,DS5,ADM,
13116,DS5,ADM,sp
4777,DS3,ADM,PCE
4778,DS3,ADM,PCE
4779,DS3,ADM,PCE
4780,DS3,ADM,PCE
13117,DS5,ADM,
13117,DS5,ADM,sp
13118,DS5,ADM,
13118,DS5,ADM,sp
13119,DS5,ADM,
13119,DS5,ADM,sp
13120,DS5,ADM,
13120,DS5,ADM,sp
4781,DS3,ADM,PCE
4782,DS3,ADM,PCE
4783,DS3,ADM,PCE
4784,DS3,ADM,PCE
4785,DS3,ADM,PCE
4786,DS3,ADM,PCE
4787,DS3,ADM,PCE
4788,DS3,ADM,PCE
4789,DS3,ADM,PCE
4790,DS3,ADM,PCE
4791,DS3,ADM,PCE
4792,DS3,ADM,PCE
4793,DS3,ADM,PCE
4794,DS3,ADM,PCE
4795,DS3,ADM,PCE
4796,DS3,ADM,PCE
4797,DS3,ADM,PCE
4798,DS3,ADM,PCE
4799,DS3,ADM,PCE
4800,DS3,ADM,PCE
4801,DS3,ADM,PCE
4802,DS3,ADM,PCE
4803,DS3,ADM,PCE
4804,DS3,ADM,PCE
4805,DS3,ADM,PCE
4806,DS3,ADM,PCE
4807,DS3,ADM,PCE
4808,DS3,ADM,PCE
13121,DS5,ADM,
13121,DS5,ADM,sp
13122,DS5,ADM,
13122,DS5,ADM,sp
13123,DS5,ADM,
13123,DS5,ADM,sp
13124,DS5,ADM,
13124,DS5,ADM,sp
13125,DS5,ADM,
13125,DS5,ADM,sp
13126,DS5,ADM,
13126,DS5,ADM,sp
13127,DS5,ADM,
13127,DS5,ADM,sp
13128,DS5,ADM,
13128,DS5,ADM,sp
4809,DS3,ADM,PCE
4810,DS3,ADM,PCE
4811,DS3,ADM,PCE
4812,DS3,ADM,PCE
4813,DS3,ADM,PCE
4814,DS3,ADM,PCE
4815,DS3,ADM,PCE
4816,DS3,ADM,PCE
4817,DS3,ADM,PCE
4818,DS3,ADM,PCE
4819,DS3,ADM,PCE
4820,DS3,ADM,PCE
4821,DS3,ADM,PCE
4822,DS3,ADM,PCE
4823,DS3,ADM,PCE
13129,DS5,ADM,
13129,DS5,ADM,sp
13130,DS5,ADM,
13130,DS5,ADM,sp
13131,DS5,ADM,
13131,DS5,ADM,sp
13132,DS5,ADM,
13132,DS5,ADM,sp
13133,DS5,ADM,
13133,DS5,ADM,sp
13134,DS5,ADM,
13134,DS5,ADM,sp
13135,DS5,ADM,
13135,DS5,ADM,sp
13136,DS5,ADM,
13136,DS5,ADM,sp
4824,DS3,ADM,PCE
4825,DS3,ADM,PCE
4826,DS3,ADM,PCE
4827,DS3,ADM,PCE
4828,DS3,ADM,PCE
4829,DS3,ADM,PCE
4830,DS3,ADM,PCE
4831,DS3,ADM,PCE
4832,DS3,ADM,PCE
4833,DS3,ADM,PCE
4834,DS3,ADM,PCE
4835,DS3,ADM,PCE
4836,DS3,ADM,PCE
4837,DS3,ADM,PCE
4838,DS3,ADM,PCE
4839,DS3,ADM,PCE
4840,DS3,ADM,PCE
4841,DS3,ADM,PCE
4842,DS3,ADM,PCE
4843,DS3,ADM,PCE
4844,DS3,ADM,PCE
4845,DS3,ADM,PCE
4846,DS3,ADM,PCE
4847,DS3,ADM,PCE
13137,DS5,ADM,
13137,DS5,ADM,sp
13138,DS5,ADM,
13138,DS5,ADM,sp
13139,DS5,ADM,
13139,DS5,ADM,sp
13140,DS5,ADM,
13140,DS5,ADM,sp
13141,DS5,ADM,
13141,DS5,ADM,sp
13142,DS5,ADM,
13142,DS5,ADM,sp
13143,DS5,ADM,
13143,DS5,ADM,sp
4848,DS3,ADM,PCE
4849,DS3,ADM,PCE
4850,DS3,ADM,PCE
4851,DS3,ADM,PCE
4852,DS3,ADM,PCE
4853,DS3,ADM,PCE
4854,DS3,ADM,PCE
4855,DS3,ADM,PCE
4856,DS3,ADM,PCE
4857,DS3,ADM,PCE
4858,DS3,ADM,PCE
4859,DS3,ADM,PCE
4860,DS3,ADM,PCE
4861,DS3,ADM,PCE
4862,DS3,ADM,PCE
4863,DS3,ADM,PCE
4864,DS3,ADM,PCE
4865,DS3,ADM,PCE
4866,DS3,ADM,PCE
4867,DS3,ADM,PCE
4868,DS3,ADM,PCE
4869,DS3,ADM,PCE
4870,DS3,ADM,PCE
4871,DS3,ADM,PCE
13144,DS5,ADM,
13144,DS5,ADM,sp
13145,DS5,ADM,
13145,DS5,ADM,sp
13146,DS5,ADM,
13146,DS5,ADM,sp
13147,DS5,ADM,
13147,DS5,ADM,sp
13148,DS5,ADM,
13148,DS5,ADM,sp
13149,DS5,ADM,
13149,DS5,ADM,sp
13150,DS5,ADM,
13150,DS5,ADM,sp
13151,DS5,ADM,
13151,DS5,ADM,air_entrainer
4872,DS3,ADM,PCE
4873,DS3,ADM,PCE
4874,DS3,ADM,PCE
4875,DS3,ADM,PCE
4876,DS3,ADM,PCE
4877,DS3,ADM,PCE
4878,DS3,ADM,PCE
4879,DS3,ADM,PCE
4880,DS3,ADM,PCE
4881,DS3,ADM,PCE
4882,DS3,ADM,PCE
4883,DS3,ADM,PCE
4884,DS3,ADM,PCE
4885,DS3,ADM,PCE
4886,DS3,ADM,PCE
4887,DS3,ADM,PCE
4888,DS3,ADM,PCE
4889,DS3,ADM,PCE
4890,DS3,ADM,PCE
4891,DS3,ADM,PCE
4892,DS3,ADM,PCE
4893,DS3,ADM,PCE
4894,DS3,ADM,PCE
4895,DS3,ADM,PCE
4896,DS3,ADM,PCE
4897,DS3,ADM,PCE
4898,DS3,ADM,PCE
4899,DS3,ADM,PCE
4900,DS3,ADM,PCE
4901,DS3,ADM,PCE
4902,DS3,ADM,PCE
4903,DS3,ADM,PCE
4904,DS3,ADM,PCE
4905,DS3,ADM,PCE
4906,DS3,ADM,PCE
4907,DS3,ADM,PCE
4908,DS3,ADM,PCE
4909,DS3,ADM,PCE
4910,DS3,ADM,PCE
4911,DS3,ADM,PCE
4912,DS3,ADM,PCE
4913,DS3,ADM,PCE
4914,DS3,ADM,PCE
4915,DS3,ADM,PCE
4916,DS3,ADM,PCE
4917,DS3,ADM,PCE
4918,DS3,ADM,PCE
4919,DS3,ADM,PCE
4920,DS3,ADM,PCE
4921,DS3,ADM,PCE
4922,DS3,ADM,PCE
4923,DS3,ADM,PCE
4924,DS3,ADM,PCE
4925,DS3,ADM,PCE
4926,DS3,ADM,PCE
4927,DS3,ADM,PCE
4928,DS3,ADM,PCE
4929,DS3,ADM,PCE
4930,DS3,ADM,PCE
4931,DS3,ADM,PCE
4932,DS3,ADM,PCE
4933,DS3,ADM,PCE
4934,DS3,ADM,PCE
4935,DS3,ADM,PCE
4936,DS3,ADM,PCE
4937,DS3,ADM,PCE
4938,DS3,ADM,PCE
4939,DS3,ADM,PCE
13152,DS5,ADM,
13152,DS5,ADM,air_entrainer
13153,DS5,ADM,
13153,DS5,ADM,air_entrainer
13154,DS5,ADM,
13154,DS5,ADM,air_entrainer
13155,DS5,ADM,
13155,DS5,ADM,air_entrainer
13452,DS5,ADM,
4940,DS3,ADM,PCE
4941,DS3,ADM,PCE
4942,DS3,ADM,PCE
4943,DS3,ADM,PCE
4944,DS3,ADM,PCE
4945,DS3,ADM,PCE
4946,DS3,ADM,PCE
4947,DS3,ADM,PCE
4948,DS3,ADM,PCE
4949,DS3,ADM,PCE
4950,DS3,ADM,PCE
4951,DS3,ADM,PCE
4952,DS3,ADM,PCE
4953,DS3,ADM,PCE
4954,DS3,ADM,PCE
4955,DS3,ADM,PCE
4956,DS3,ADM,PCE
4957,DS3,ADM,PCE
4958,DS3,ADM,PCE
4959,DS3,ADM,PCE
4960,DS3,ADM,PCE
4961,DS3,ADM,PCE
4962,DS3,ADM,PCE
4963,DS3,ADM,PCE
4964,DS3,ADM,PCE
4965,DS3,ADM,PCE
4966,DS3,ADM,PCE
4967,DS3,ADM,PCE
4968,DS3,ADM,PCE
4969,DS3,ADM,PCE
4970,DS3,ADM,PCE
4971,DS3,ADM,PCE
4972,DS3,ADM,PCE
4973,DS3,ADM,PCE
4974,DS3,ADM,PCE
4975,DS3,ADM,PCE
4976,DS3,ADM,PCE
4977,DS3,ADM,PCE
4978,DS3,ADM,PCE
4979,DS3,ADM,PCE
4980,DS3,ADM,PCE
4981,DS3,ADM,PCE
4982,DS3,ADM,PCE
4983,DS3,ADM,PCE
4984,DS3,ADM,PCE
4985,DS3,ADM,PCE
4986,DS3,ADM,PCE
4987,DS3,ADM,PCE
4988,DS3,ADM,PCE
4989,DS3,ADM,PCE
4990,DS3,ADM,PCE
4991,DS3,ADM,PCE
4992,DS3,ADM,PCE
4993,DS3,ADM,PCE
4994,DS3,ADM,PCE
4995,DS3,ADM,PCE
4996,DS3,ADM,PCE
4997,DS3,ADM,PCE
4998,DS3,ADM,PCE
4999,DS3,ADM,PCE
5000,DS3,ADM,PCE
5001,DS3,ADM,PCE
5002,DS3,ADM,PCE
13156,DS5,ADM,
13156,DS5,ADM,air_entrainer
13157,DS5,ADM,
13157,DS5,ADM,air_entrainer
13158,DS5,ADM,
13158,DS5,ADM,air_entrainer
5003,DS3,ADM,PCE
5004,DS3,ADM,PCE
5005,DS3,ADM,PCE
5006,DS3,ADM,PCE
5007,DS3,ADM,PCE
5008,DS3,ADM,PCE
5009,DS3,ADM,PCE
5010,DS3,ADM,PCE
5011,DS3,ADM,PCE
5012,DS3,ADM,PCE
5013,DS3,ADM,PCE
5014,DS3,ADM,PCE
5015,DS3,ADM,PCE
5016,DS3,ADM,PCE
5017,DS3,ADM,PCE
5018,DS3,ADM,PCE
5019,DS3,ADM,PCE
5020,DS3,ADM,PCE
5021,DS3,ADM,PCE
5022,DS3,ADM,PCE
5023,DS3,ADM,PCE
5024,DS3,ADM,PCE
5025,DS3,ADM,PCE
5026,DS3,ADM,PCE
5027,DS3,ADM,PCE
5028,DS3,ADM,PCE
5029,DS3,ADM,PCE
5030,DS3,ADM,PCE
5031,DS3,ADM,PCE
5032,DS3,ADM,PCE
5033,DS3,ADM,PCE
5034,DS3,ADM,PCE
5035,DS3,ADM,PCE
5036,DS3,ADM,PCE
5037,DS3,ADM,PCE
5038,DS3,ADM,PCE
5039,DS3,ADM,PCE
5040,DS3,ADM,PCE
5041,DS3,ADM,PCE
5042,DS3,ADM,PCE
5043,DS3,ADM,PCE
5044,DS3,ADM,PCE
5045,DS3,ADM,PCE
5046,DS3,ADM,PCE
5047,DS3,ADM,PCE
5048,DS3,ADM,PCE
5049,DS3,ADM,PCE
5050,DS3,ADM,PCE
